id,original_id,category,prompt,obj1,bbox1,obj2,bbox2,obj3,bbox3,obj4,bbox4,obj5,bbox5,obj6,bbox6,obj7,bbox7,obj8,bbox8
2599,153942,open_set,"A man , wearing a specs , is painting the picture of a boy in front of him as a few interested people look at his paintings .",a specs,"267,249,325,273",A man,"178,225,364,460",a few interested people,"121,124,512,508",his paintings,"1,113,315,370",,,,,,,,
2600,157943,open_set,"Man , wearing sunglasses and a blue shirt , stares intensely into the scope of a rifle .",Man,"1,96,430,499",sunglasses,"148,198,226,256",a blue shirt,"4,221,114,428",the scope of a rifle,"226,207,443,262",,,,,,,,
2601,158228,open_set,A construction worker watches as a tractor dumps rocks onto a track .,rocks,"326,183,512,468",a tractor,"256,99,508,222",a track,"3,278,510,461",A construction worker,"130,159,200,293",,,,,,,,
2602,154488,open_set,Two women wearing pink T-shirts and blue jeans converse outside clothing store .,outside clothing store,"1,3,232,486",blue jeans,"83,345,386,512",Two women,"80,176,391,512",pink T-shirts,"95,237,394,361",,,,,,,,
2603,155790,open_set,A team of rowers propel their boat forward with their paddles in the water .,their paddles,"130,132,352,433",their boat,"125,226,355,461",the water,"3,150,512,512",A team of rowers,"179,129,291,344",,,,,,,,
2604,155220,open_set,A small girl wearing denim overalls and a flowered skirt reaches out to pet a seated deer .,denim overalls,"259,98,464,409",a flowered skirt,"254,223,451,414",A small girl,"238,43,487,414",a seated deer,"26,238,434,509",,,,,,,,
2605,155647,open_set,Man holding a cup and toilet brush next to a urinal .,a cup,"267,186,318,235",Man,"12,6,512,512",toilet,"86,399,285,512",a urinal,"86,399,285,512",,,,,,,,
2606,155313,open_set,"A boy wearing a black shirt and khaki pants is laying down , and is surrounded by stuffed animals .",A boy,"12,53,452,458",stuffed animals,"133,1,459,512",a black shirt,"234,244,399,418",khaki pants,"72,90,245,385",,,,,,,,
2607,153907,open_set,Two children are playing with sand on a beach near the ocean .,a beach,"1,66,512,512",Two children,"51,38,313,432",sand,"1,178,512,510",the ocean,"1,4,510,170",,,,,,,,
2608,155590,open_set,A person in an orange coat prepares to throw a stick to a black dog .,an orange coat,"165,101,293,286",A person,"161,72,307,443",a black dog,"296,167,462,475",a stick,"253,23,290,173",,,,,,,,
2609,156396,open_set,A woman with a hair bun appears to be making cigars next to another woman .,another woman,"4,3,242,372",cigars,"123,414,173,438",A woman,"178,8,512,512",a hair bun,"320,8,396,68",,,,,,,,
2610,157670,open_set,"A female in blue is jumping over a hurdle , while two people photograph her .",A female,"125,41,456,410",blue,"134,41,457,402",a hurdle,"13,104,432,144",two people,"97,174,512,395",,,,,,,,
2611,155021,open_set,Two people are sitting around a tree and one man is posing by the tree .,a tree,"45,1,512,383",the tree,"45,1,512,383",one man,"148,215,234,390",Two people,"12,215,505,480",,,,,,,,
2612,158847,open_set,A man with a hat has a cat on his shoulder .,A man,"158,56,497,505",his shoulder,"172,329,264,421",a cat,"173,159,406,507",a hat,"331,76,434,177",,,,,,,,
2613,158034,open_set,A girl wearing sandals is writing in a notebook while sitting in a chair outside .,a notebook,"147,87,210,174",a chair outside,"8,72,343,491",A girl,"70,9,313,502",sandals,"70,276,133,502",,,,,,,,
2614,158569,open_set,A woman in black holds a baby in an orange blanket .,A woman,"129,82,288,512",a baby,"240,196,323,301",an orange blanket,"174,173,322,324",black,"139,161,288,512",,,,,,,,
2615,156923,open_set,A man on a bicycle jumping off a dirt ramp with one foot on the ground,a bicycle,"202,16,374,329",one foot,"211,398,240,441",a dirt ramp,"4,356,491,509",A man,"159,135,332,436",,,,,,,,
2616,158515,open_set,"A woman in an outdoor marketplace , wearing a large cone shaped hat , standing behind two large baskets containing loaves of bread .",loaves of bread,"25,105,503,332",a large cone shaped hat,"210,13,354,121",A woman,"203,16,356,205",two large baskets,"12,275,476,512",,,,,,,,
2617,158400,open_set,"A fairly large woman opens one side of a double swinging door , while a large man goes out the other side of the same door .",A fairly large woman,"171,220,251,512",a large man,"233,187,357,510",the other side of the same door,"77,1,185,508",one side of a double swinging door,"77,1,185,508",,,,,,,,
2618,158840,open_set,An older many in a navy blue polo shirt holds an infant wrapped in a blanket .,an infant,"147,203,377,512",a blanket,"147,203,377,512",An older many,"56,6,512,510",a navy blue polo shirt,"55,133,296,510",,,,,,,,
2619,157776,open_set,A group of men dressed in blue in Monk style robes kneeling and bowing on a wooden floor .,Monk style robes,"79,139,385,421",A group of men,"75,3,505,472",blue,"79,69,496,461",a wooden floor,"3,295,510,512",,,,,,,,
2620,158025,open_set,A woman with white hair is observing something while sitting at a desk .,white hair,"98,137,180,238",something,"124,99,411,371",A woman,"54,136,218,385",a desk,"1,365,512,512",,,,,,,,
2621,156576,open_set,A woman is being dipped by a man with a blue button up shirt while dancing .,A woman,"119,85,336,416",shirt,"163,50,413,347",a man,"142,40,430,476",a blue button,"142,40,430,476",,,,,,,,
2622,154361,open_set,Young man kneeling in front of a young girl who has blond-hair and blue stripes .,a young girl,"252,29,349,456",Young man,"314,138,442,505",blue stripes,"283,46,330,146",blond-hair,"277,19,343,150",,,,,,,,
2623,154727,open_set,"A Japanese woman , dressed in traditional Kimono and straw hat , stands in front of a store .",straw hat,"236,18,416,229",a store,"23,7,490,508",A Japanese woman,"175,7,496,512",traditional Kimono,"180,236,479,512",,,,,,,,
2624,156293,open_set,A teenage male goes urban surfing in a small body of water with a modified surfboard for a crowd of people with lush trees in the background .,a crowd of people,"1,237,512,368",urban surfing,"6,354,507,494",A teenage male,"70,57,323,356",a modified surfboard,"101,360,347,437",,,,,,,,
2625,154967,open_set,Person in a white shirt wearing a hat digging in the snow .,a hat,"189,143,238,221",a white shirt,"234,98,353,228",Person,"181,88,391,432",the snow,"2,2,509,512",,,,,,,,
2626,157253,open_set,The man in the black hat stands behind the man who is pointing his finger .,The man,"12,15,510,510",his finger,"245,299,283,361",the black hat,"102,122,184,246",the man,"161,15,510,510",,,,,,,,
2627,158636,open_set,A man stands behind a small shop surrounded by bright flowers and decorations .,A man,"192,161,269,387",bright flowers,"74,139,439,512",decorations,"74,139,439,512",a small shop,"16,1,440,507",,,,,,,,
2628,158535,open_set,A woman in a gray sweater talking to another woman in a black jacket .,A woman,"191,164,305,496",a black jacket,"305,179,443,359",a gray sweater,"192,211,303,355",another woman,"296,140,443,512",,,,,,,,
2629,157490,open_set,A guy with sunglasses stands on a skateboard in front of a circle design wall .,a skateboard,"270,409,317,480",A guy,"268,120,384,469",a circle design wall,"2,27,510,460",sunglasses,"311,135,342,158",,,,,,,,
2630,158842,open_set,A middle-aged man with red-hair and glasses holding an infant .,red-hair,"87,4,216,177",A middle-aged man,"56,6,512,510",an infant,"147,203,377,512",glasses,"129,107,231,191",,,,,,,,
2631,154651,open_set,A man sitting near a tent in the snow and ice .,the snow,"3,182,512,512",ice,"3,182,512,512",a tent,"124,238,373,318",A man,"30,230,313,471",,,,,,,,
2632,156190,open_set,A man in spandex maneuvers his bike over an obstacle .,spandex maneuvers,"192,81,364,345",an obstacle,"128,347,512,512",his bike,"92,199,400,403",A man,"166,76,367,345",,,,,,,,
2633,158620,open_set,A man is wearing a black mask and black clothing in a social setting .,black clothing,"169,256,443,512",a social setting,"2,3,512,512",A man,"169,33,446,508",a black mask,"252,24,416,269",,,,,,,,
2634,156801,open_set,A child is standing by a pool with a pole to clean out the pool .,A child,"245,24,499,322",a pole,"3,190,274,502",a pool,"1,335,373,512",the pool,"1,335,373,512",,,,,,,,
2635,154218,open_set,Three young men standing in a field behind a barbecue smiling each giving the two handed thumbs up sign,each,"117,107,405,494",Three young men,"112,103,405,494",a barbecue,"139,402,230,512",the two handed thumbs up sign,"126,196,392,274",,,,,,,,
2636,156482,open_set,An older man wearing a red western shirt and jeans sits in front of pieces of art .,An older man,"231,173,499,512",a red western shirt,"224,292,481,495",jeans,"231,453,364,512",pieces of art,"1,1,460,479",,,,,,,,
2637,157721,open_set,A woman is balancing a basket on her head at a beach .,A woman,"288,83,446,429",her head,"293,86,355,132",a basket,"262,11,392,96",a beach,"1,386,512,512",,,,,,,,
2638,156928,open_set,A man and a kid practicing martial arts with man other boys watching in front of a really old awesome building .,A man,"116,181,250,391",a kid,"88,209,454,376",man other boys,"230,189,274,343",a really old awesome building,"194,1,510,268",,,,,,,,
2639,158386,open_set,A man in a green t-shirt sitting reading a newspaper while vending bread,A man,"229,202,433,505",a green t-shirt,"229,284,368,413",a newspaper,"244,395,405,439",bread,"97,115,512,316",,,,,,,,
2640,158683,open_set,A man in a purple shirt in front of a woman in a yellow shirt .,a purple shirt,"269,418,405,512",a yellow shirt,"132,109,512,439",a woman,"128,27,510,441",A man,"111,244,508,508",,,,,,,,
2641,157891,open_set,A man in a gray sweatshirt is bending his leg over his head .,his leg,"210,25,347,389",A man,"146,60,464,512",his head,"278,147,380,296",a gray sweatshirt,"222,133,464,512",,,,,,,,
2642,157360,open_set,Two men shave their beards with razors as a woman watches .,razors,"278,222,318,279",their beards,"2,57,389,316",Two men,"6,54,510,512",a woman,"320,184,498,359",,,,,,,,
2643,155054,open_set,A woman pushes a child on a swing while another swinging child looks on .,another swinging child,"337,104,460,297",a child,"90,91,197,330",a swing,"7,2,190,264",A woman,"185,131,309,509",,,,,,,,
2644,155550,open_set,"Young gymnast holding onto a horizontal poll , with someone else holding her left arm .",left arm,"182,89,275,176",a horizontal poll,"3,70,512,130",Young gymnast,"7,82,352,463",someone,"1,102,247,508",,,,,,,,
2645,158465,open_set,A teenage boy in rides a hand-railing on a skateboard outside a columned brick building .,A teenage boy,"297,16,478,304",a hand-railing,"125,196,455,478",a skateboard,"353,279,455,321",a columned brick building,"1,4,487,512",,,,,,,,
2646,154245,open_set,"A man and a small boy watch their small , white dog catch a toy in the air .","their small , white dog","216,158,287,352",a toy,"200,175,233,250",A man,"325,98,503,508",a small boy,"108,242,165,458",,,,,,,,
2647,157317,open_set,A man wearing red stands in the snow and attempts to push over a very large tree .,the snow,"1,42,512,512",a very large tree,"3,3,310,441",A man,"268,176,429,418",red,"276,187,364,289",,,,,,,,
2648,157058,open_set,Man in a blue number 78 sports jersey walking down city street past a white SUV,Man,"101,190,243,422",a blue number,"140,223,202,260",78 sports jersey,"99,212,245,316",a white SUV,"370,275,512,394",,,,,,,,
2649,155356,open_set,A man in an orange vest and blue hat smiles next to a large piece of equipment .,A man,"1,96,195,512",a large piece of equipment,"169,262,512,512",blue hat,"130,84,202,157",an orange vest,"6,185,190,502",,,,,,,,
2650,157962,open_set,A woman in a lab suit operates a computer and microscope .,microscope,"26,3,222,507",a computer,"168,38,308,235",A woman,"56,18,479,512",a lab suit,"56,18,479,512",,,,,,,,
2651,156556,open_set,A woman with a white horse costume and helmet enjoys hanging around friends .,friends,"9,32,512,490",a white horse costume,"107,211,422,436",A woman,"113,93,395,512",helmet,"109,93,239,149",,,,,,,,
2652,157013,open_set,The child is wearing a blue hat and green jacket while walking through snow .,green jacket,"240,200,274,279",a blue hat,"240,178,265,206",snow,"3,197,512,512",The child,"237,182,289,348",,,,,,,,
2653,157870,open_set,A woman in a furry hat and black overcoat putting on her left shoe .,A woman,"60,84,419,512",her left shoe,"244,363,408,436",a furry hat,"102,81,260,208",black overcoat,"66,159,352,495",,,,,,,,
2654,155530,open_set,"Group outside of ice cream place , decorated with giant cone , two innertubes .",ice cream place,"20,38,398,377",two innertubes,"18,27,402,181",Group,"108,147,333,431",giant cone,"10,150,70,374",,,,,,,,
2655,155075,open_set,A shirtless man with a race placard on his butt is posing like a body-builder .,A shirtless man,"118,24,396,512",a body-builder,"118,24,396,512",a race placard,"294,346,344,434",his butt,"239,331,345,435",,,,,,,,
2656,156443,open_set,Girl in swimsuit drinking out of a green bottle by the shore .,a green bottle,"285,178,428,229",the shore,"1,218,510,512",Girl,"99,132,464,512",swimsuit,"115,256,358,510",,,,,,,,
2657,158441,open_set,"Two people in a yellow kayak are coming toward a larger , white kayak on open water .",Two people,"221,295,254,362",open water,"1,1,510,512","a larger , white kayak","182,133,403,313",a yellow kayak,"219,265,260,396",,,,,,,,
2658,154428,open_set,"A policeman wearing a black had and a bright , green shirt licks his lips .",a black had,"25,7,353,156","a bright , green shirt","1,258,299,512",his lips,"270,268,297,302",A policeman,"2,1,357,509",,,,,,,,
2659,158585,open_set,A toddler with blue jeans on is sitting on a tractor while holding on to the steering wheelie .,the steering wheelie,"160,150,304,286",A toddler,"232,156,356,507",a tractor,"3,153,510,512",blue jeans,"209,358,352,512",,,,,,,,
2660,154883,open_set,"Two males seem to be conversing while standing in front of a truck 's back , and behind a metal item , while four people stand around them .",four people,"2,195,509,512",Two males,"161,204,345,490",a truck 's back,"187,30,373,351",a metal item,"205,168,303,512",,,,,,,,
2661,156371,open_set,"A dark-haired woman sews a camouflage colored garment on a sidewalk , in front of a graffiti-covered fence .",A dark-haired woman,"165,30,338,488",a sidewalk,"1,326,450,512",a graffiti-covered fence,"1,1,510,424",a camouflage colored garment,"178,181,315,406",,,,,,,,
2662,156048,open_set,A boy in blue shorts running on a concrete surface while holding goggles .,blue shorts,"181,215,322,346",A boy,"132,9,350,492",a concrete surface,"4,300,512,509",goggles,"179,135,265,178",,,,,,,,
2663,155400,open_set,A girl wearing pink stands in a red doorway while a black bicycle rests nearby .,pink,"210,281,241,385",a red doorway,"109,184,316,393",a black bicycle,"310,325,449,470",A girl,"205,247,246,401",,,,,,,,
2664,154774,open_set,Two people in heaving clothing preparing food on a mountain .,heaving clothing,"31,146,336,416",food,"164,324,223,417",a mountain,"8,1,508,197",Two people,"23,147,320,458",,,,,,,,
2665,154304,open_set,A man in orange pants and brown vest is playing tug-of-war with a dog .,brown vest,"33,12,227,333",a dog,"252,309,438,512",A man,"31,3,275,512",orange pants,"39,234,184,512",,,,,,,,
2666,155481,open_set,A person wearing a construction uniform is leaning against a traffic light pole on the sidewalk .,a construction uniform,"440,433,458,464",the sidewalk,"2,485,510,508",A person,"431,415,468,504",a traffic light pole,"417,306,459,507",,,,,,,,
2667,154649,open_set,Person wearing a hooded jacket sitting on snow in front of a yellow tent .,snow,"3,182,512,512",a yellow tent,"124,238,373,318",a hooded jacket,"157,253,311,368",Person,"30,230,313,471",,,,,,,,
2668,154151,open_set,A man wearing dark green shirt and sweatpants is showing off a stuffed toy,dark green shirt,"126,111,393,312",A man,"38,36,445,512",a stuffed toy,"143,140,307,232",sweatpants,"40,289,443,512",,,,,,,,
2669,156943,open_set,A man wearing a yellow hat and sunglasses peers around the side of a sailboat while sailing on the water .,sunglasses peers,"234,223,295,253",the side of a sailboat,"39,222,510,510",a yellow hat,"228,212,291,252",A man,"239,214,395,328",,,,,,,,
2670,154305,open_set,a man tugging on a stick that a little dog has in his mouth,a little dog,"252,309,438,512",his mouth,"251,339,297,396",a man,"31,3,275,512",a stick,"152,276,289,397",,,,,,,,
2671,155205,open_set,A man in white pants and a black shirt is playing a saxaphone .,A man,"106,41,411,512",a saxaphone,"126,153,306,365",white pants,"115,320,360,512",a black shirt,"232,112,370,280",,,,,,,,
2672,156989,open_set,A little girl in a dress with pink flowers swings on a red-seated swing .,a dress,"212,102,512,382",a red-seated swing,"269,114,442,354",A little girl,"212,1,512,379",pink flowers swings,"276,114,510,382",,,,,,,,
2673,155680,open_set,Numerous workers with blue shirts and white aprons are preparing fish for sale .,Numerous workers,"26,185,456,331",fish,"63,332,239,437",blue shirts,"32,215,447,338",white aprons,"36,235,73,319",,,,,,,,
2674,158606,open_set,A well dressed man in front of a microphone is attacked by a dragon pinata and a lady .,a lady,"240,154,365,512",a microphone,"103,151,132,193",a dragon pinata,"157,208,324,330",A well dressed man,"5,114,197,512",,,,,,,,
2675,154664,open_set,"A woman with short brown hair , in jeans and a leopard top is taking a picture .",A woman,"163,12,356,509",jeans,"177,240,288,485",short brown hair,"169,16,272,95",a leopard top,"167,95,289,252",,,,,,,,
2676,154378,open_set,A little boy is holding a Mexican flag as he walks down the street with a woman .,the street,"1,433,510,512",a woman,"290,73,413,469",A little boy,"201,182,349,503",a Mexican flag,"94,127,314,485",,,,,,,,
2677,154798,open_set,Two old men are using jackhammers on the sidewalk while people walk by .,people,"24,86,330,362",Two old men,"128,172,310,381",jackhammers,"150,207,209,361",the sidewalk,"1,275,512,512",,,,,,,,
2678,154793,open_set,"Four people , three men and one woman , are working on their computers .",one woman,"209,211,362,510",their computers,"81,212,432,417",three men,"8,166,512,510",Four people,"8,166,512,510",,,,,,,,
2679,154076,open_set,"A woman showing her pretty blue dress and new hairdo , with a man standing behind her .",A woman,"3,4,512,512",new hairdo,"145,5,430,307",a man,"1,1,182,436",her pretty blue dress,"105,215,403,506",,,,,,,,
2680,156744,open_set,A man wearing safety gear operates a machine with tents on the background .,A man,"51,132,234,449",a machine,"9,200,480,512",tents,"93,1,507,124",safety gear,"96,135,187,226",,,,,,,,
2681,154948,open_set,"With 3 people watching him from a park bench , a young boy touches the propeller of an antique airplane .",a park bench,"407,365,512,414",3 people,"21,280,510,458",the propeller of an antique airplane,"1,35,510,391",a young boy,"21,280,112,458",,,,,,,,
2682,157716,open_set,"Wearing a traditional blue robes , men ride down the street on bicycles .",men,"8,15,512,448",a traditional blue,"19,63,431,391",bicycles,"3,167,510,456",the street,"3,324,512,510",,,,,,,,
2683,156963,open_set,A man with sideburns and a black t-shirt grimaces as he sings into a microphone .,a black t-shirt,"1,297,465,509",sideburns,"161,191,204,211",a microphone,"282,183,355,266",A man,"3,103,512,512",,,,,,,,
2684,156344,open_set,Three soccer players in black and white and a player in red take a break on the field .,black and white,"270,305,337,512",red,"295,233,335,300",a player,"289,203,346,322",Three soccer players,"43,126,407,510",,,,,,,,
2685,154670,open_set,A man in a red jacket is riding a white horse through a street .,a red jacket,"168,68,269,261",a street,"1,300,510,510",a white horse,"21,129,509,471",A man,"133,22,275,328",,,,,,,,
2686,156408,open_set,A man is a white sweater is sitting at a desk using a computer .,a desk,"183,371,443,512",a computer,"299,305,459,512",a white sweater,"155,277,315,507",A man,"154,192,343,512",,,,,,,,
2687,155679,open_set,One guy in a red beanie and green t-shirt sitting on a skateboard .,One guy,"83,6,444,482",green t-shirt,"281,122,453,481",a skateboard,"121,398,440,505",a red beanie,"300,6,398,143",,,,,,,,
2688,154690,open_set,A young boy and a girl on a skateboard have fun in a parking lot .,a skateboard,"78,436,299,510",A young boy,"1,1,121,498",a parking lot,"1,133,510,512",a girl,"101,52,287,473",,,,,,,,
2689,156764,open_set,"A man in a plaid is standing on a stage holding a microphone , in front of a crowd .",A man,"192,93,375,510",a microphone,"244,249,310,361",a plaid,"194,216,371,512",a crowd,"3,342,512,512",,,,,,,,
2690,153938,open_set,A blond woman in a crowded area hands out fliers while another blond woman holds a bouquet of balloons .,fliers,"67,261,272,296",another blond woman,"335,139,433,466",A blond woman,"97,139,433,505",a bouquet of balloons,"294,1,512,145",,,,,,,,
2691,158053,open_set,Three people are standing by the store and the owner is sitting inside of the store,Three people,"334,206,509,472",the store,"24,63,347,440",the store,"22,5,396,445",the owner,"307,218,342,266",,,,,,,,
2692,156279,open_set,A blond girl covering her eyes with her hand in yellow dress .,her eyes,"200,173,351,234",yellow dress,"119,349,480,512",A blond girl,"116,104,512,510",her hand,"218,164,363,278",,,,,,,,
2693,155169,open_set,"Four sailing vessels at sea on a cloudy day , one smaller then the others and one other one much larger then the other three .",the other three,"124,19,295,455",Four sailing vessels,"8,19,456,512",sea,"1,421,508,469",the others,"278,395,449,476",,,,,,,,
2694,155283,open_set,A man in a sweater being offered candy by a child .,a sweater,"4,88,142,389",candy,"180,188,207,405",A man,"3,2,153,512",a child,"176,131,364,512",,,,,,,,
2695,154314,open_set,A man is walking on a trail in the woods while a young girl is attempting to climb some boards of wood .,a young girl,"219,240,361,437",some boards of wood,"195,256,502,507",A man,"395,142,445,243",a trail,"292,224,512,343",,,,,,,,
2696,157204,open_set,An Asian youth sitting on a wall with a skateboard on his lap .,a wall,"1,344,510,512",An Asian youth,"178,21,512,458",his lap,"231,295,380,327",a skateboard,"131,281,475,351",,,,,,,,
2697,156028,open_set,A little girl and boy play Frisbee together in a grassy area .,a grassy area,"1,357,512,490",boy,"167,236,223,476",A little girl,"323,225,380,423",Frisbee,"304,311,333,326",,,,,,,,
2698,156108,open_set,A boy in jeans and a black shirt skating down a stair rail .,jeans,"214,182,289,245",a black shirt,"220,140,265,192",A boy,"208,101,301,253",a stair rail,"1,117,512,375",,,,,,,,
2699,154699,open_set,"A man trying to shoo away a mongoose with a broom , while a man watches from behind .",a mongoose,"272,247,317,322",a broom,"102,115,262,362",A man,"39,1,172,356",a man,"39,1,172,356",,,,,,,,
2700,158773,open_set,A little girl on a baseball field swinging at a baseball on a tee .,A little girl,"148,112,340,512",a baseball,"182,239,219,292",a tee,"172,241,218,512",a baseball field,"1,298,510,510",,,,,,,,
2701,155159,open_set,A person in a blue jacket climbs a large rock in a dark forest .,a blue jacket,"214,345,264,412",a dark forest,"111,1,512,401",A person,"178,322,267,467",a large rock,"7,1,252,467",,,,,,,,
2702,155083,open_set,A dog with a ring in its mouth is standing in water .,water,"4,98,297,512",its mouth,"239,305,260,327",a ring,"241,307,268,342",A dog,"115,263,262,372",,,,,,,,
2703,157176,open_set,A smiling woman with a black smear across her face holds an umbrella .,her face,"200,176,421,339",A smiling woman,"46,176,510,510",a black smear,"242,229,410,287",an umbrella,"1,1,512,390",,,,,,,,
2704,155736,open_set,A woman taking candy off of a shelf and putting it in a box .,a box,"71,98,497,512",candy,"89,102,251,512",A woman,"199,2,506,512",a shelf,"1,1,322,512",,,,,,,,
2705,154650,open_set,Young man in hooded jacket sitting on snow in mountain area .,snow,"3,182,512,512",mountain area,"3,182,512,512",hooded jacket,"157,253,311,368",Young man,"30,230,313,471",,,,,,,,
2706,156133,open_set,Two men in orange construction hats are guiding a cart full of brick stones .,Two men,"2,87,331,512",brick stones,"1,200,309,512",a cart,"1,200,309,512",orange construction hats,"48,85,328,167",,,,,,,,
2707,156229,open_set,A boy in an orange shirt sells fruit from a street cart .,fruit,"177,226,334,292",an orange shirt,"120,198,161,313",a street cart,"155,281,392,467",A boy,"114,166,162,456",,,,,,,,
2708,156727,open_set,A man wearing a cap and jacket passing by a taxi .,a cap,"133,121,322,224",jacket,"11,256,268,512",A man,"6,114,319,512",a taxi,"1,149,512,510",,,,,,,,
2709,154134,open_set,A skier is skiing down the snow wearing a white shirt and black shorts .,a white shirt,"182,212,353,301",black shorts,"153,257,265,329",A skier,"10,102,459,453",the snow,"3,153,512,512",,,,,,,,
2710,156826,open_set,A blond woman and a man in jeans sitting on a bench outside .,a bench outside,"2,194,512,511",a man,"282,34,497,510",jeans,"323,255,473,511",A blond woman,"122,54,286,511",,,,,,,,
2711,154525,open_set,A brown dog is jumping over a pole with fire on the ends .,a pole,"4,356,464,512",A brown dog,"138,111,325,490",the ends,"2,338,461,418",fire,"4,183,481,512",,,,,,,,
2712,155950,open_set,A man with a beard is sitting with drinks in front of him holding a pair of tongs .,A man,"51,78,498,409",a beard,"137,187,274,279",drinks,"2,346,512,512",a pair of tongs,"125,237,165,303",,,,,,,,
2713,154219,open_set,Three young men are giving the thumbs up sign while grilling sausages on a small barbecue .,a small barbecue,"144,410,237,481",Three young men,"112,103,405,494",sausages,"131,412,225,494",the thumbs up sign,"126,196,392,274",,,,,,,,
2714,155420,open_set,A teenager wearing striped shorts and no shirt is skateboarding down a road a long the ocean .,striped shorts,"187,53,331,427",a road,"2,396,510,512",A teenager,"189,53,331,427",no shirt,"189,53,331,427",,,,,,,,
2715,155471,open_set,"A woman is sitting outside at a table , using a knife to cut into a sandwich .",a table,"1,406,393,512",A woman,"32,33,392,467",a knife,"186,337,263,391",a sandwich,"193,374,307,466",,,,,,,,
2716,156381,open_set,Man dressed in a Winter coat and a hat steps out of his bright red car .,a Winter coat,"233,186,309,288",Man,"227,140,319,436",a hat,"287,146,321,208",his bright red car,"2,194,390,512",,,,,,,,
2717,154027,open_set,A street vendor tends to his stand with lots of kids toys and items .,his stand,"166,90,397,477",lots of kids toys,"186,365,247,460",items,"186,365,247,460",A street vendor,"89,129,191,480",,,,,,,,
2718,155487,open_set,A girl on horseback is chasing a steer inside an arena .,an arena,"2,256,510,512",A girl,"188,135,236,307",horseback,"179,212,229,274",a steer,"344,259,446,388",,,,,,,,
2719,157980,open_set,A couple in a red canoe paddle down a rough river lined with trees .,A couple,"166,253,266,332",a red canoe paddle,"137,309,296,360",trees,"1,1,512,282",a rough river,"3,303,512,511",,,,,,,,
2720,155986,open_set,An old man with a cart is shopping for cereal at a grocery store .,An old man,"396,150,449,428",cereal,"4,3,470,510",a grocery store,"4,3,470,510",a cart,"351,258,443,464",,,,,,,,
2721,154176,open_set,"2 girls playing volleyball , one striking the ball .",2 girls,"3,103,422,512",one,"120,103,422,315",volleyball,"171,1,234,27",the ball,"171,1,234,27",,,,,,,,
2722,156330,open_set,A woman teaches a young boy about babies through a book .,a book,"309,206,462,493",a young boy,"43,43,302,508",babies,"43,43,302,508",A woman,"2,3,395,512",,,,,,,,
2723,158501,open_set,Man with tattoo is lying down in the sand next to a cow .,a cow,"1,1,311,401",tattoo,"380,262,429,312",Man,"258,146,512,380",the sand,"1,1,512,510",,,,,,,,
2724,155294,open_set,A black man wearing a white suit and hat is holding a paper cup .,a paper cup,"432,289,502,369",A black man,"39,138,502,510",a white suit,"37,222,423,512",hat,"188,138,350,217",,,,,,,,
2725,156011,open_set,A man swinging at a tennis ball with a green sign that read findersport .,A man,"16,122,225,445",findersport,"99,223,512,272",a green sign,"36,135,510,402",a tennis ball,"453,301,479,319",,,,,,,,
2726,157203,open_set,An sitting Asian male wearing a yellow shirt with a skateboard in his lap .,his lap,"231,295,380,327",An sitting Asian male,"178,21,512,458",a skateboard,"131,281,475,351",a yellow shirt,"174,126,382,296",,,,,,,,
2727,155859,open_set,A little girl with brown hair wearing white t-shirt is playing with the giant machine .,A little girl,"218,91,353,380",the giant machine,"5,1,512,509",brown hair,"270,91,333,173",white t-shirt,"236,159,350,309",,,,,,,,
2728,156511,open_set,"A little boy posing for the camera , while two women sit in two bright green lawn chairs on the side of a street .",A little boy,"209,244,307,512",two women,"41,13,225,464",two bright green lawn chairs,"78,138,246,496",the side of a street,"3,1,512,510",,,,,,,,
2729,153986,open_set,"Two babies are sitting on the floor next to the table , and one baby is crying .",the floor,"1,99,508,508",one baby,"3,43,238,510",the table,"104,1,512,410",Two babies,"3,43,512,510",,,,,,,,
2730,158277,open_set,A little girl is wearing knee pads and a helmet next to a pretty bike .,knee pads,"284,291,357,352",a helmet,"281,111,419,218",A little girl,"190,110,454,447",a pretty bike,"3,56,307,478",,,,,,,,
2731,155940,open_set,A man on a moped looking at a woman walk across the street .,the street,"1,223,512,512",a moped,"41,154,196,397",A man,"62,74,149,392",a woman,"422,38,480,488",,,,,,,,
2732,154380,open_set,A mother and son walk together while the son carries a flag .,A mother,"290,73,413,469",son,"201,182,349,503",the son,"201,182,349,503",a flag,"94,127,314,485",,,,,,,,
2733,154247,open_set,A man and a boy watch a dog leap to catch a ball .,a dog leap,"206,161,290,353",a ball,"200,175,233,250",A man,"325,98,503,508",a boy,"108,242,165,458",,,,,,,,
2734,157301,open_set,Man in a police costume next to a man in a zombie costume .,a man,"282,125,423,512",a police costume,"186,170,308,512",a zombie costume,"186,170,308,512",Man,"185,169,308,512",,,,,,,,
2735,155416,open_set,A cop in a blue shirt pulling over a car in the city .,a car,"192,209,396,441",the city,"1,3,512,508",a blue shirt,"131,199,169,282",A cop,"130,164,185,428",,,,,,,,
2736,156308,open_set,A young boy wearing a blue sweater holding up a necklace with green and brown beads .,a blue sweater,"7,123,507,512",A young boy,"4,30,509,512",green and brown beads,"153,208,330,419",a necklace,"123,200,347,414",,,,,,,,
