id,category,prompt,obj1,bbox1,obj2,bbox2,obj3,bbox3,obj4,bbox4
2841,complex_composition,A tall candle wobbled on the edge of the sink,a tall candle,"104,27,428,425",,,,,,
2842,complex_composition,A blue bowl flew past the busy street,a blue bowl,"43,12,318,414",,,,,,
2843,complex_composition,A blue carrot gleamed under the sunlight,a blue carrot,"153,16,354,383",,,,,,
2844,complex_composition,A white donut twinkled beneath the moonlight,a white donut,"81,60,495,431",,,,,,
2845,complex_composition,A dark clock spun slowly on the counter,a dark clock,"174,114,477,445",,,,,,
2846,complex_composition,A white chair ran across the crowded plaza,a white chair,"18,160,140,312",,,,,,
2847,complex_composition,A tall glass was perched on the windowsill,a tall glass,"325,147,476,456",,,,,,
2848,complex_composition,A bright teddy bear spun slowly on the counter,a bright teddy bear,"225,198,353,358",,,,,,
2849,complex_composition,A fast vase drifted silently above the hill,a fast vase,"97,98,506,368",,,,,,
2850,complex_composition,An aggressive television snapped shut with a loud click,an aggressive television,"107,137,481,502",,,,,,
2851,complex_composition,A tall motorcycle waited patiently by the door,a tall motorcycle,"22,173,408,290",,,,,,
2852,complex_composition,A crowded tie floated gently down the stream,a crowded tie,"176,170,305,355",,,,,,
2853,complex_composition,A short sheep was perched on the windowsill,a short sheep,"142,104,502,352",,,,,,
2854,complex_composition,A black sandwich flew past the busy street,a black sandwich,"2,167,509,491",,,,,,
2855,complex_composition,A large zebra wobbled on the edge of the sink,a large zebra,"279,108,416,476",,,,,,
2856,complex_composition,A fast shirt raced through the narrow alley,a fast shirt,"115,90,324,360",,,,,,
2857,complex_composition,A blue fork rolled across the pavement,a blue fork,"58,210,486,477",,,,,,
2858,complex_composition,An aggressive charger snapped shut with a loud click,an aggressive charger,"130,74,425,383",,,,,,
2859,complex_composition,A bright skateboard was perched on the windowsill,a bright skateboard,"33,33,222,344",,,,,,
2860,complex_composition,A soft cup danced in the breeze,a soft cup,"25,28,221,493",,,,,,
2861,complex_composition,A yellow sink gleamed under the sunlight,a yellow sink,"168,49,423,476",,,,,,
2862,complex_composition,A short ring crept under the shadowy bushes,a short ring,"236,77,325,472",,,,,,
2863,complex_composition,A dark drill gleamed under the sunlight,a dark drill,"84,50,486,435",,,,,,
2864,complex_composition,A fuzzy turtle snapped shut with a loud click,a fuzzy turtle,"155,12,466,261",,,,,,
2865,complex_composition,A dark plate was perched on the windowsill,a dark plate,"284,84,426,482",,,,,,
2866,complex_composition,A smooth handbag spun slowly on the counter,a smooth handbag,"130,25,257,362",,,,,,
2867,complex_composition,A red ruler rolled across the pavement,a red ruler,"74,102,476,488",,,,,,
2868,complex_composition,A wooden leaf was perched on the windowsill,a wooden leaf,"20,341,479,505",,,,,,
2869,complex_composition,A snowy ladder bounced over the grassy field,a snowy ladder,"3,12,500,428",,,,,,
2870,complex_composition,A tall shoe twinkled beneath the moonlight,a tall shoe,"57,68,204,322",,,,,,
2871,complex_composition,A green plant shimmered on the table,a green plant,"213,4,411,478",,,,,,
2872,complex_composition,A wooden spoon hung loosely on the hook,a wooden spoon,"125,146,432,373",,,,,,
2873,complex_composition,A silver desk rested quietly on the shelf,a silver desk,"71,199,464,281",,,,,,
2874,complex_composition,A yellow door danced in the breeze,a yellow door,"15,197,317,509",,,,,,
2875,complex_composition,A large elephant spun slowly on the counter,a large elephant,"28,236,353,475",,,,,,
2876,complex_composition,A blue fire hydrant crept under the shadowy bushes,a blue fire hydrant,"2,182,510,399",,,,,,
2877,complex_composition,A rotten bus wobbled on the edge of the sink,a rotten bus,"43,60,455,508",,,,,,
2878,complex_composition,A large hat wobbled on the edge of the sink,a large hat,"62,96,483,405",,,,,,
2879,complex_composition,A bright toothbrush shimmered on the table,a bright toothbrush,"167,46,429,492",,,,,,
2880,complex_composition,A small basket floated gently down the stream,a small basket,"33,122,508,385",,,,,,
2881,complex_composition,A green cow crept under the shadowy bushes,a green cow,"25,43,404,477",,,,,,
2882,complex_composition,A fast beetle spun slowly on the counter,a fast beetle,"20,111,488,341",,,,,,
2883,complex_composition,A shiny parking meter floated gently down the stream,a shiny parking meter,"104,28,472,292",,,,,,
2884,complex_composition,A yellow shampoo danced in the breeze,a yellow shampoo,"13,189,491,468",,,,,,
2885,complex_composition,A yellow speaker rolled across the pavement,a yellow speaker,"8,92,439,185",,,,,,
2886,complex_composition,A black truck rested quietly on the shelf,a black truck,"354,156,462,509",,,,,,
2887,complex_composition,A happy kite hung loosely on the hook,a happy kite,"377,90,499,239",,,,,,
2888,complex_composition,A green tree bounced over the grassy field,a green tree,"24,92,183,511",,,,,,
2889,complex_composition,A yellow refrigerator gleamed under the sunlight,a yellow refrigerator,"46,14,269,447",,,,,,
2890,complex_composition,A fluffy flower drifted silently above the hill,a fluffy flower,"183,51,326,507",,,,,,
2891,complex_composition,A tall blender floated gently down the stream,a tall blender,"6,38,500,160",,,,,,
2892,complex_composition,A blue wallet twinkled beneath the moonlight,a blue wallet,"86,55,411,462",,,,,,
2893,complex_composition,A yellow cake twinkled beneath the moonlight,a yellow cake,"85,118,347,366",,,,,,
2894,complex_composition,A fast mushroom gleamed under the sunlight,a fast mushroom,"0,113,505,416",,,,,,
2895,complex_composition,A blue person flew past the busy street,a blue person,"7,104,492,241",,,,,,
2896,complex_composition,A large dog twinkled beneath the moonlight,a large dog,"64,320,319,414",,,,,,
2897,complex_composition,A pink soap rested quietly on the shelf,a pink soap,"54,191,307,387",,,,,,
2898,complex_composition,A blue book wobbled on the edge of the sink,a blue book,"150,54,479,382",,,,,,
2899,complex_composition,A snowy frisbee flew past the busy street,a snowy frisbee,"76,50,416,413",,,,,,
2900,complex_composition,A yellow pillow crept under the shadowy bushes,a yellow pillow,"142,39,493,430",,,,,,
2901,complex_composition,A tall toaster hung loosely on the hook,a tall toaster,"112,116,328,481",,,,,,
2902,complex_composition,A crowded pan raced through the narrow alley,a crowded pan,"225,255,443,432",,,,,,
2903,complex_composition,A green pizza hung loosely on the hook,a green pizza,"59,68,193,253",,,,,,
2904,complex_composition,A shiny boy rolled across the pavement,a shiny boy,"152,44,505,477",,,,,,
2905,complex_composition,A warm lamp ran across the crowded plaza,a warm lamp,"169,5,297,331",,,,,,
2906,complex_composition,A green remote twinkled beneath the moonlight,a green remote,"1,21,353,501",,,,,,
2907,complex_composition,A fast tiger gleamed under the sunlight,a fast tiger,"25,265,474,510",,,,,,
2908,complex_composition,A bright toilet bounced over the grassy field,a bright toilet,"36,60,365,347",,,,,,
2909,complex_composition,A silver hair drier floated gently down the stream,a silver hair drier,"61,71,263,387",,,,,,
2910,complex_composition,A black skyscraper hung loosely on the hook,a black skyscraper,"53,15,511,380",,,,,,
2911,complex_composition,A large oven rolled across the pavement,a large oven,"212,324,512,481",,,,,,
2912,complex_composition,A pink umbrella waited patiently by the door,a pink umbrella,"370,258,472,391",,,,,,
2913,complex_composition,A shiny bench twinkled beneath the moonlight,a shiny bench,"156,85,464,408",,,,,,
2914,complex_composition,A wooden bear rested quietly on the shelf,a wooden bear,"183,6,347,512",,,,,,
2915,complex_composition,A rough broom wobbled on the edge of the sink,a rough broom,"106,160,233,355",,,,,,
2916,complex_composition,A bright car shimmered on the table,a bright car,"96,33,512,362",,,,,,
2917,complex_composition,A short tennis racket flew past the busy street,a short tennis racket,"103,4,199,501",,,,,,
2918,complex_composition,A wooden bicycle spun slowly on the counter,a wooden bicycle,"197,168,492,460",,,,,,
2919,complex_composition,A dark backpack spun slowly on the counter,a dark backpack,"236,21,466,474",,,,,,
2920,complex_composition,A dark bed hung loosely on the hook,a dark bed,"232,255,364,491",,,,,,
2921,complex_composition,A fuzzy shower hung loosely on the hook,a fuzzy shower,"1,51,206,502",,,,,,
2922,complex_composition,A shiny notebook rested quietly on the shelf,a shiny notebook,"1,0,352,482",,,,,,
2923,complex_composition,A clean boat bounced over the grassy field,a clean boat,"322,19,445,404",,,,,,
2924,complex_composition,A white cat bounced over the grassy field,a white cat,"8,80,501,505",,,,,,
2925,complex_composition,A smooth microwave rolled across the pavement,a smooth microwave,"39,34,169,487",,,,,,
2926,complex_composition,A rotten guitar was perched on the windowsill,a rotten guitar,"157,35,409,428",,,,,,
2927,complex_composition,A clean traffic light rolled across the pavement,a clean traffic light,"128,21,255,391",,,,,,
2928,complex_composition,A large hot-dog rolled across the pavement,a large hot-dog,"129,132,242,419",,,,,,
2929,complex_composition,A fast surfboard flew past the busy street,a fast surfboard,"53,152,259,345",,,,,,
2930,complex_composition,A dark bin twinkled beneath the moonlight,a dark bin,"9,184,443,321",,,,,,
2931,complex_composition,A fluffy bottle hung loosely on the hook,a fluffy bottle,"296,93,405,435",,,,,,
2932,complex_composition,A rotten mouse floated gently down the stream,a rotten mouse,"67,47,468,149",,,,,,
2933,complex_composition,A bright snowboard drifted silently above the hill,a bright snowboard,"37,169,445,455",,,,,,
2934,complex_composition,A silver banana bounced over the grassy field,a silver banana,"3,13,114,290",,,,,,
2935,complex_composition,A blue sock stood in the corner of the room,a blue sock,"16,189,484,316",,,,,,
2936,complex_composition,A fast stop sign spun slowly on the counter,a fast stop sign,"31,48,300,369",,,,,,
2937,complex_composition,A tall giraffe spun slowly on the counter,a tall giraffe,"62,148,449,449",,,,,,
2938,complex_composition,A fuzzy bucket bounced over the grassy field,a fuzzy bucket,"59,192,366,447",,,,,,
2939,complex_composition,A green printer shimmered on the table,a green printer,"6,93,437,328",,,,,,
2940,complex_composition,A shiny watch flew past the busy street,a shiny watch,"70,24,496,260",,,,,,
2941,complex_composition,A red crocodile crept under the shadowy bushes,a red crocodile,"41,224,486,432",,,,,,
2942,complex_composition,A tall bird spun slowly on the counter,a tall bird,"286,66,491,265",,,,,,
2943,complex_composition,A short baby spun slowly on the counter,a short baby,"46,103,456,189",,,,,,
2944,complex_composition,A breeze passed as a white bus lay surrounded by an warm umbrella,a white bus,"142,115,489,373",an warm umbrella,"49,20,295,505",,,,
2945,complex_composition,"In the corner, a happy cow was carefully next to a dark clock",a happy cow,"301,78,453,477",a dark clock,"197,81,455,457",,,,
2946,complex_composition,"In the corner, a bright bus was carefully between a silver donut",a bright bus,"366,42,464,408",a silver donut,"90,195,452,378",,,,
2947,complex_composition,A yellow bus stood attached to a small snowboard in the quiet morning,a yellow bus,"154,74,339,423",a small snowboard,"132,151,381,484",,,,
2948,complex_composition,"In the corner, a bright car was carefully above a fluffy ruler",a bright car,"188,77,409,388",a fluffy ruler,"31,400,452,509",,,,
2949,complex_composition,A breeze passed as a shiny cat lay attached to a fast plant,a shiny cat,"14,203,244,366",a fast plant,"86,52,173,501",,,,
2950,complex_composition,"The scene was still, with a snowy bench gently above a yellow bin",a snowy bench,"39,44,348,507",a yellow bin,"113,121,435,410",,,,
2951,complex_composition,A green broom appeared suddenly on top of a blue shower by the road,a green broom,"208,79,307,373",a blue shower,"30,134,511,331",,,,
2952,complex_composition,A small teddy bear stood beside a green charger in the quiet morning,a small teddy bear,"310,181,472,357",a green charger,"155,49,292,502",,,,
2953,complex_composition,A crowded giraffe stood behind a green bucket in the quiet morning,a crowded giraffe,"142,113,390,284",a green bucket,"299,188,500,383",,,,
2954,complex_composition,"The scene was still, with a fast car gently placed near an dark oven",a fast car,"394,22,488,173",an dark oven,"66,52,506,147",,,,
2955,complex_composition,A yellow zebra appeared suddenly inside a tall backpack by the road,a yellow zebra,"1,31,510,492",a tall backpack,"251,343,473,504",,,,
2956,complex_composition,A breeze passed as a fast handbag lay inside a fast sink,a fast handbag,"256,221,491,369",a fast sink,"98,104,306,379",,,,
2957,complex_composition,"The scene was still, with a snowy bear gently in front of a dark leaf",a snowy bear,"235,53,409,495",a dark leaf,"321,88,428,229",,,,
2958,complex_composition,"In the corner, a rotten toaster was carefully attached to a fluffy tape",a rotten toaster,"107,33,512,436",a fluffy tape,"58,1,506,149",,,,
2959,complex_composition,A snowy bed appeared suddenly behind a smooth monitor by the road,a snowy bed,"49,127,419,446",a smooth monitor,"133,83,455,400",,,,
2960,complex_composition,"The scene was still, with a soft train gently beside a wooden spoon",a soft train,"79,7,473,449",a wooden spoon,"182,145,505,508",,,,
2961,complex_composition,A breeze passed as a snowy bicycle lay surrounded by a small screwdriver,a snowy bicycle,"103,263,505,393",a small screwdriver,"294,2,413,452",,,,
2962,complex_composition,"In the corner, a small laptop was carefully between a warm banana",a small laptop,"5,249,464,447",a warm banana,"11,72,489,302",,,,
2963,complex_composition,A clean platypus appeared suddenly inside a short hair drier by the road,a clean platypus,"25,2,480,281",a short hair drier,"72,83,365,499",,,,
2964,complex_composition,A silver bird stood leaning on a silver handbag in the quiet morning,a silver bird,"169,211,355,299",a silver handbag,"76,191,228,502",,,,
2965,complex_composition,A breeze passed as a wooden tiger lay leaning on a crowded teddy bear,a wooden tiger,"233,153,384,305",a crowded teddy bear,"43,249,509,379",,,,
2966,complex_composition,"The scene was still, with a warm tennis racket gently in front of a white wallet",a warm tennis racket,"166,101,479,357",a white wallet,"16,152,417,491",,,,
2967,complex_composition,"In the corner, a black baby was carefully between a soft toilet",a black baby,"0,65,352,428",a soft toilet,"77,304,335,509",,,,
2968,complex_composition,"The scene was still, with a white parking meter gently between a red ring",a white parking meter,"23,191,503,340",a red ring,"215,98,483,277",,,,
2969,complex_composition,A white banana appeared suddenly beside a soft hair drier by the road,a white banana,"318,30,474,459",a soft hair drier,"10,0,292,418",,,,
2970,complex_composition,"The scene was still, with a fuzzy train gently resting on a silver fork",a fuzzy train,"31,66,417,170",a silver fork,"178,186,329,487",,,,
2971,complex_composition,A green rose appeared suddenly beneath a red boy by the road,a green rose,"43,8,357,495",a red boy,"183,2,397,466",,,,
2972,complex_composition,A breeze passed as a short pizza lay attached to a happy refrigerator,a short pizza,"98,8,397,499",a happy refrigerator,"213,184,306,430",,,,
2973,complex_composition,A yellow bus stood above a rough crocodile in the quiet morning,a yellow bus,"111,81,239,353",a rough crocodile,"120,361,437,482",,,,
2974,complex_composition,A white car stood leaning on a smooth hair drier in the quiet morning,a white car,"159,217,304,357",a smooth hair drier,"117,47,471,422",,,,
2975,complex_composition,A red monitor appeared suddenly beside a short scarf by the road,a red monitor,"17,188,302,466",a short scarf,"314,29,400,510",,,,
2976,complex_composition,"In the corner, a happy sink was carefully next to a smooth bucket",a happy sink,"86,34,398,500",a smooth bucket,"108,27,238,505",,,,
2977,complex_composition,A breeze passed as a fuzzy person lay inside a shiny boy,a fuzzy person,"69,329,506,457",a shiny boy,"133,117,242,353",,,,
2978,complex_composition,A large bird appeared suddenly surrounded by a white bench by the road,a large bird,"87,13,412,388",a white bench,"269,67,362,501",,,,
2979,complex_composition,A aggressive charger stood above a fuzzy printer in the quiet morning,a aggressive charger,"85,187,396,283",a fuzzy printer,"256,323,465,491",,,,
2980,complex_composition,"In the corner, a warm toilet was carefully attached to a fast sink",a warm toilet,"12,248,379,444",a fast sink,"246,36,509,384",,,,
2981,complex_composition,"The scene was still, with a smooth crocodile gently beside an short elephant",a smooth crocodile,"41,383,228,492",an short elephant,"55,120,485,422",,,,
2982,complex_composition,A breeze passed as a yellow surfboard lay on top of a green pizza,a yellow surfboard,"11,38,269,470",a green pizza,"5,159,383,510",,,,
2983,complex_composition,A rough dog stood on top of a crowded cake in the quiet morning,a rough dog,"59,93,267,486",a crowded cake,"87,2,481,442",,,,
2984,complex_composition,A breeze passed as a small bed lay above a rough laptop,a small bed,"194,91,309,277",a rough laptop,"181,165,278,387",,,,
2985,complex_composition,A breeze passed as a fuzzy chair lay beside a rough traffic light,a fuzzy chair,"115,178,423,446",a rough traffic light,"26,26,498,508",,,,
2986,complex_composition,A rotten toothbrush appeared suddenly surrounded by a short pan by the road,a rotten toothbrush,"47,53,483,441",a short pan,"115,289,311,498",,,,
2987,complex_composition,A breeze passed as a soft shower lay under a rotten fork,a soft shower,"24,142,391,503",a rotten fork,"129,65,334,359",,,,
2988,complex_composition,An crowded oak stood leaning on a fast bottle in the quiet morning,an crowded oak,"219,169,367,401",a fast bottle,"19,43,394,436",,,,
2989,complex_composition,A pink curtain stood behind a bright notebook in the quiet morning,a pink curtain,"125,30,403,334",a bright notebook,"129,30,478,375",,,,
2990,complex_composition,A breeze passed as a small shower lay beside a blue screwdriver,a small shower,"79,2,398,350",a blue screwdriver,"3,260,508,392",,,,
2991,complex_composition,"In the corner, a aggressive flower was carefully leaning on a small notebook",a aggressive flower,"136,3,258,334",a small notebook,"25,353,270,483",,,,
2992,complex_composition,A black skyscraper stood surrounded by a green shirt in the quiet morning,a black skyscraper,"47,198,459,315",a green shirt,"10,44,425,297",,,,
2993,complex_composition,"The scene was still, with a crowded shampoo gently between a tall printer",a crowded shampoo,"5,274,174,477",a tall printer,"295,70,389,480",,,,
2994,complex_composition,"The scene was still, with a rotten hair drier gently between an pink elephant",a rotten hair drier,"78,67,508,452",an pink elephant,"46,22,476,439",,,,
2995,complex_composition,A rotten traffic light appeared suddenly beside a short mouse by the road,a rotten traffic light,"270,2,379,435",a short mouse,"406,182,490,486",,,,
2996,complex_composition,A black bicycle stood in front of a rough sock in the quiet morning,a black bicycle,"59,213,503,451",a rough sock,"63,68,334,466",,,,
2997,complex_composition,"The scene was still, with a shiny teddy bear gently surrounded by a pink blender",a shiny teddy bear,"20,89,503,302",a pink blender,"327,103,420,488",,,,
2998,complex_composition,"The scene was still, with a fast microwave gently behind a crowded drill",a fast microwave,"17,386,483,474",a crowded drill,"74,123,395,235",,,,
2999,complex_composition,"The scene was still, with a aggressive car gently above a large train",a aggressive car,"103,17,431,393",a large train,"53,339,357,488",,,,
3000,complex_composition,A breeze passed as a clean bed lay resting on a bright bench,a clean bed,"85,78,346,243",a bright bench,"45,165,441,256",,,,
3001,complex_composition,"In the corner, a fuzzy carrot was carefully behind a short handbag",a fuzzy carrot,"238,49,413,321",a short handbag,"180,62,356,498",,,,
3002,complex_composition,A breeze passed as a rough monitor lay in front of a bright remote,a rough monitor,"3,62,344,322",a bright remote,"204,125,351,426",,,,
3003,complex_composition,A breeze passed as a wooden pan lay between a short door,a wooden pan,"31,42,508,348",a short door,"127,61,494,468",,,,
3004,complex_composition,A breeze passed as a green dog lay on top of a short parking meter,a green dog,"114,71,421,485",a short parking meter,"161,273,504,466",,,,
3005,complex_composition,"In the corner, a white sheep was carefully beside a warm charger",a white sheep,"103,5,408,285",a warm charger,"4,210,84,509",,,,
3006,complex_composition,A silver dog stood above a small microwave in the quiet morning,a silver dog,"72,114,460,402",a small microwave,"17,419,505,506",,,,
3007,complex_composition,"In the corner, a fast baseball bat was carefully inside a blue snowboard",a fast baseball bat,"106,9,505,503",a blue snowboard,"267,316,431,415",,,,
3008,complex_composition,A green tree stood behind a wooden leaf in the quiet morning,a green tree,"156,356,354,449",a wooden leaf,"321,80,453,484",,,,
3009,complex_composition,"The scene was still, with a fast turtle gently surrounded by a shiny truck",a fast turtle,"182,9,442,334",a shiny truck,"264,58,382,262",,,,
3010,complex_composition,"In the corner, a pink bus was carefully attached to a rough monitor",a pink bus,"64,123,450,495",a rough monitor,"14,210,224,361",,,,
3011,complex_composition,"In the corner, an fast umbrella was carefully beside a dark traffic light",an fast umbrella,"81,6,268,475",a dark traffic light,"295,137,452,434",,,,
3012,complex_composition,A bright person appeared suddenly beneath a crowded bird by the road,a bright person,"379,120,476,466",a crowded bird,"42,186,202,417",,,,
3013,complex_composition,"In the corner, a happy hair drier was carefully beneath a bright ring",a happy hair drier,"147,125,437,372",a bright ring,"226,333,348,455",,,,
3014,complex_composition,"In the corner, a green parking meter was carefully in front of a white door",a green parking meter,"11,2,404,506",a white door,"21,191,412,412",,,,
3015,complex_composition,"In the corner, a aggressive beetle was carefully under a white basket",a aggressive beetle,"42,98,494,480",a white basket,"14,4,243,97",,,,
3016,complex_composition,A soft plant appeared suddenly inside a tall baseball bat by the road,a soft plant,"216,255,500,350",a tall baseball bat,"149,159,441,440",,,,
3017,complex_composition,"The scene was still, with a blue ladder gently leaning on a blue toolbox",a blue ladder,"195,23,318,341",a blue toolbox,"4,347,510,472",,,,
3018,complex_composition,"The scene was still, with a green couch gently on top of a crowded notebook",a green couch,"107,32,304,316",a crowded notebook,"57,200,364,455",,,,
3019,complex_composition,A wooden toilet stood beside a dark wallet in the quiet morning,a wooden toilet,"134,51,466,476",a dark wallet,"39,208,129,451",,,,
3020,complex_composition,"The scene was still, with a small tree gently beside a happy person",a small tree,"19,152,287,481",a happy person,"72,118,417,290",,,,
3021,complex_composition,A blue blender appeared suddenly placed near a wooden refrigerator by the road,a blue blender,"4,68,466,195",a wooden refrigerator,"158,30,315,160",,,,
3022,complex_composition,"The scene was still, with a short bin gently above a silver printer",a short bin,"197,15,493,508",a silver printer,"79,13,342,339",,,,
3023,complex_composition,"The scene was still, with a yellow keyboard gently in front of a fast ladder",a yellow keyboard,"145,169,469,336",a fast ladder,"154,336,356,500",,,,
3024,complex_composition,A shiny mouse stood beside a soft charger in the quiet morning,a shiny mouse,"120,111,443,423",a soft charger,"11,30,101,317",,,,
3025,complex_composition,A short giraffe stood inside a snowy hammer in the quiet morning,a short giraffe,"4,119,449,441",a snowy hammer,"88,8,500,336",,,,
3026,complex_composition,"The scene was still, with a fluffy broom gently on top of an soft elephant",a fluffy broom,"1,131,506,382",an soft elephant,"237,13,447,362",,,,
3027,complex_composition,A fast car stood surrounded by a bright zebra in the quiet morning,a fast car,"45,261,505,438",a bright zebra,"16,106,228,372",,,,
3028,complex_composition,A bright keyboard stood placed near a aggressive glass in the quiet morning,a bright keyboard,"60,91,387,288",a aggressive glass,"174,8,503,241",,,,
3029,complex_composition,A crowded skyscraper appeared suddenly beside a rotten bird by the road,a crowded skyscraper,"110,236,493,342",a rotten bird,"1,53,83,270",,,,
3030,complex_composition,A clean truck stood leaning on a small toolbox in the quiet morning,a clean truck,"55,40,425,201",a small toolbox,"92,51,378,348",,,,
3031,complex_composition,A large beetle appeared suddenly resting on a aggressive book by the road,a large beetle,"61,145,463,357",a aggressive book,"97,293,497,504",,,,
3032,complex_composition,A breeze passed as a crowded backpack lay behind a clean toolbox,a crowded backpack,"90,70,502,506",a clean toolbox,"26,220,441,370",,,,
3033,complex_composition,A clean microwave appeared suddenly beneath a small desk by the road,a clean microwave,"131,6,297,504",a small desk,"6,9,394,511",,,,
3034,complex_composition,An short apple appeared suddenly resting on a white snowboard by the road,an short apple,"187,142,441,451",a white snowboard,"10,198,353,466",,,,
3035,complex_composition,A blue guitar appeared suddenly on top of a bright parking meter by the road,a blue guitar,"197,37,347,349",a bright parking meter,"372,133,460,335",,,,
3036,complex_composition,"In the corner, a wooden mushroom was carefully beneath a red desk",a wooden mushroom,"311,83,448,416",a red desk,"200,46,315,463",,,,
3037,complex_composition,A fast truck appeared suddenly on top of a happy refrigerator by the road,a fast truck,"226,134,371,358",a happy refrigerator,"73,6,260,276",,,,
3038,complex_composition,"The scene was still, with a short clock gently beneath a white train",a short clock,"30,82,468,286",a white train,"209,332,415,435",,,,
3039,complex_composition,A blue couch stood under a yellow mug in the quiet morning,a blue couch,"53,189,326,366",a yellow mug,"14,1,243,181",,,,
3040,complex_composition,A breeze passed as a rough boy lay in front of a tall giraffe,a rough boy,"69,8,150,419",a tall giraffe,"369,1,478,492",,,,
3041,complex_composition,"The scene was still, with a green bird gently placed near a snowy ball",a green bird,"55,88,457,485",a snowy ball,"346,341,442,450",,,,
3042,complex_composition,"In the corner, a dark dog was carefully behind a snowy boat",a dark dog,"79,109,177,506",a snowy boat,"218,126,305,432",,,,
3043,complex_composition,A shiny baseball bat appeared suddenly between a snowy bowl by the road,a shiny baseball bat,"9,118,470,485",a snowy bowl,"113,250,451,478",,,,
3044,complex_composition,"In the corner, a wooden bus was carefully next to a yellow speaker",a wooden bus,"40,6,458,477",a yellow speaker,"122,51,205,493",,,,
3045,complex_composition,"In the corner, a bright cat was carefully between a clean printer",a bright cat,"167,114,498,252",a clean printer,"116,242,312,427",,,,
3046,complex_composition,"In the corner, a tall cow was carefully leaning on a shiny tape",a tall cow,"12,246,479,337",a shiny tape,"207,355,442,501",,,,
3047,complex_composition,A breeze passed as a red skyscraper lay placed near a small bear,a red skyscraper,"111,155,437,416",a small bear,"49,12,229,373",,,,
3048,complex_composition,"In the corner, a aggressive person was carefully behind a blue plant",a aggressive person,"200,186,307,421",a blue plant,"277,289,483,426",,,,
3049,complex_composition,A breeze passed as a shiny mouse lay between a blue watch,a shiny mouse,"230,47,367,268",a blue watch,"9,195,367,330",,,,
3050,complex_composition,A happy surfboard stood between a snowy snowboard in the quiet morning,a happy surfboard,"139,120,324,380",a snowy snowboard,"33,155,448,510",,,,
3051,complex_composition,An dark elephant stood in front of a bright television in the quiet morning,an dark elephant,"41,40,489,451",a bright television,"32,182,349,379",,,,
3052,complex_composition,A breeze passed as a aggressive bowl lay surrounded by a snowy glass,a aggressive bowl,"159,128,377,370",a snowy glass,"301,40,428,158",,,,
3053,complex_composition,A bright train appeared suddenly between a shiny ruler by the road,a bright train,"27,1,404,485",a shiny ruler,"81,34,362,419",,,,
3054,complex_composition,A breeze passed as a warm tiger lay leaning on a snowy hammer,a warm tiger,"152,90,288,261",a snowy hammer,"80,18,457,234",,,,
3055,complex_composition,A breeze passed as a dark stop sign lay beneath a black traffic light,a dark stop sign,"101,171,256,475",a black traffic light,"54,284,289,461",,,,
3056,complex_composition,A smooth snowboard stood under a warm notebook in the quiet morning,a smooth snowboard,"33,222,466,498",a warm notebook,"27,57,448,217",,,,
3057,complex_composition,A breeze passed as a tall tennis racket lay inside a rotten sock,a tall tennis racket,"201,268,421,472",a rotten sock,"33,68,493,184",,,,
3058,complex_composition,A breeze passed as a rotten ruler lay in front of a warm desk,a rotten ruler,"64,199,441,431",a warm desk,"120,68,340,502",,,,
3059,complex_composition,A clean motorcycle stood placed near a smooth plate in the quiet morning,a clean motorcycle,"144,195,381,480",a smooth plate,"195,42,500,443",,,,
3060,complex_composition,"The scene was still, with a short chair gently leaning on a pink tiger",a short chair,"145,2,472,229",a pink tiger,"105,248,417,341",,,,
3061,complex_composition,A breeze passed as a dark bird lay on top of a aggressive basket,a dark bird,"32,29,284,510",a aggressive basket,"124,155,219,506",,,,
3062,complex_composition,A breeze passed as a short rose lay resting on a rotten watch,a short rose,"162,166,289,405",a rotten watch,"59,45,490,360",,,,
3063,complex_composition,"The scene was still, with a fuzzy cellphone gently attached to a aggressive vase",a fuzzy cellphone,"36,49,435,275",a aggressive vase,"79,313,495,468",,,,
3064,complex_composition,A bright motorcycle stood beside a wooden shampoo in the quiet morning,a bright motorcycle,"81,16,337,378",a wooden shampoo,"362,27,459,431",,,,
3065,complex_composition,A fuzzy parking meter stood surrounded by a white backpack in the quiet morning,a fuzzy parking meter,"43,69,483,459",a white backpack,"33,1,356,488",,,,
3066,complex_composition,"In the corner, a silver knife was carefully resting on a small truck",a silver knife,"7,101,489,307",a small truck,"137,334,277,441",,,,
3067,complex_composition,A warm handbag stood beside a pink desk in the quiet morning,a warm handbag,"176,2,329,315",a pink desk,"80,43,167,480",,,,
3068,complex_composition,"The scene was still, with a soft boat gently between a soft backpack",a soft boat,"52,60,378,264",a soft backpack,"90,149,197,444",,,,
3069,complex_composition,A soft cup stood surrounded by a aggressive sock in the quiet morning,a soft cup,"71,0,411,510",a aggressive sock,"5,199,492,335",,,,
3070,complex_composition,"The scene was still, with a yellow surfboard gently attached to a aggressive shirt",a yellow surfboard,"152,188,448,361",a aggressive shirt,"127,42,222,499",,,,
3071,complex_composition,A soft bed appeared suddenly between a fast boat by the road,a soft bed,"26,42,499,123",a fast boat,"90,50,384,187",,,,
3072,complex_composition,"Just placed near a yellow monitor, a fluffy fire hydrant lay still as an smooth umbrella passed by",a fluffy fire hydrant,"41,139,216,274",a yellow monitor,"140,112,351,430",an smooth umbrella,"12,228,485,501",,
